ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
3229898555_16877f5180.jpg,6,"['2882483779_73c171ac19.jpg', '3718007650_e5930b4509.jpg', '283428775_a3665bee7c.jpg']","[0.2493, 0.2336, 0.2281]"
3229913073_e7857a5966.jpg,2,"['1269470943_ba7fc49b4d.jpg', '3229913073_e7857a5966.jpg', '762947607_2001ee4c72.jpg']","[0.3518, 0.3518, 0.3181]"
3229913073_e7857a5966.jpg,2,"['1269470943_ba7fc49b4d.jpg', '3229913073_e7857a5966.jpg', '2212472643_80238475b5.jpg']","[0.3283, 0.3186, 0.2846]"
3229913073_e7857a5966.jpg,2,"['1269470943_ba7fc49b4d.jpg', '3229913073_e7857a5966.jpg', '2358898017_24496b80e8.jpg']","[0.3058, 0.2936, 0.2909]"
3230101918_7d81cb0fc8.jpg,2,"['2557972410_6925fe695c.jpg', '3230101918_7d81cb0fc8.jpg', '3231751379_10ebf7150c.jpg']","[0.3016, 0.2872, 0.2653]"
3230101918_7d81cb0fc8.jpg,3,"['3437781040_82b06facb3.jpg', '3649307685_60c1294d2a.jpg', '3230101918_7d81cb0fc8.jpg']","[0.2966, 0.292, 0.2773]"
3230101918_7d81cb0fc8.jpg,6,"['3437781040_82b06facb3.jpg', '1414820925_3504c394e1.jpg', '2752331711_cb18abba5a.jpg']","[0.3113, 0.2667, 0.2632]"
3230101918_7d81cb0fc8.jpg,4,"['3649307685_60c1294d2a.jpg', '1414820925_3504c394e1.jpg', '2837640996_0183db8d93.jpg']","[0.291, 0.2672, 0.2642]"
3231751379_10ebf7150c.jpg,2,"['3538021517_b930dc76fc.jpg', '3231751379_10ebf7150c.jpg', '2557972410_6925fe695c.jpg']","[0.3356, 0.3299, 0.3191]"
3231751379_10ebf7150c.jpg,2,"['3437781040_82b06facb3.jpg', '3231751379_10ebf7150c.jpg', '2557972410_6925fe695c.jpg']","[0.3413, 0.3194, 0.3165]"
3231751379_10ebf7150c.jpg,2,"['3437781040_82b06facb3.jpg', '3231751379_10ebf7150c.jpg', '2557972410_6925fe695c.jpg']","[0.3345, 0.3201, 0.2867]"
3231751379_10ebf7150c.jpg,2,"['3437781040_82b06facb3.jpg', '3231751379_10ebf7150c.jpg', '206087108_d4557d38ee.jpg']","[0.3262, 0.269, 0.2556]"
3231751379_10ebf7150c.jpg,4,"['3437781040_82b06facb3.jpg', '2557972410_6925fe695c.jpg', '2622517932_57c52c376f.jpg']","[0.2894, 0.2688, 0.2598]"
3235746553_a40416c00e.jpg,2,"['1799271536_6e69c8f1dc.jpg', '3235746553_a40416c00e.jpg', '339350939_6643bfb270.jpg']","[0.339, 0.3313, 0.3298]"
3235746553_a40416c00e.jpg,2,"['3640020134_367941f5ec.jpg', '3235746553_a40416c00e.jpg', '1799271536_6e69c8f1dc.jpg']","[0.3498, 0.3437, 0.3432]"
3240351042_5d29c94b0e.jpg,2,"['3528105511_12ff45dc9c.jpg', '3240351042_5d29c94b0e.jpg', '3119696225_b289efaec8.jpg']","[0.3339, 0.3207, 0.3194]"
3240351042_5d29c94b0e.jpg,6,"['3528105511_12ff45dc9c.jpg', '3119696225_b289efaec8.jpg', '3391924827_53b31542ce.jpg']","[0.3191, 0.3099, 0.3097]"
3240351042_5d29c94b0e.jpg,6,"['3119696225_b289efaec8.jpg', '3391924827_53b31542ce.jpg', '3674521435_89ff681074.jpg']","[0.325, 0.3214, 0.3164]"
3240351042_5d29c94b0e.jpg,-1,"['3319899418_4bcf1b00d8.jpg', '3329169877_175cb16845.jpg', '3329793486_afc16663cc.jpg']","[0.3306, 0.3288, 0.316]"
3240351042_5d29c94b0e.jpg,-1,"['3119696225_b289efaec8.jpg', '3674521435_89ff681074.jpg', '3391924827_53b31542ce.jpg']","[0.304, 0.3004, 0.3]"
3241965735_8742782a70.jpg,3,"['3682038869_585075b5ff.jpg', '136639119_6040b00946.jpg', '3241965735_8742782a70.jpg']","[0.2865, 0.2624, 0.2597]"
3241965735_8742782a70.jpg,3,"['3329169877_175cb16845.jpg', '3708743823_3e3e0554d1.jpg', '3241965735_8742782a70.jpg']","[0.3067, 0.3063, 0.3048]"
3241965735_8742782a70.jpg,3,"['3012513414_86180c44cb.jpg', '3708743823_3e3e0554d1.jpg', '3241965735_8742782a70.jpg']","[0.3292, 0.3236, 0.3232]"
3242007318_01e82171aa.jpg,4,"['2102732029_9ae520914d.jpg', '3319058642_885d756295.jpg', '536537638_f5ee42410b.jpg']","[0.2907, 0.2859, 0.28]"
3242718240_3358f2d6e6.jpg,2,"['979383193_0a542a059d.jpg', '3242718240_3358f2d6e6.jpg', '2211593099_4a4f1c85d2.jpg']","[0.3016, 0.2959, 0.2793]"
3244734844_c318c29c23.jpg,-1,"['3348811097_0e09baa26f.jpg', '2358554995_54ed3baa83.jpg', '3348208268_6d97d951eb.jpg']","[0.3566, 0.343, 0.3329]"
3244734844_c318c29c23.jpg,-1,"['1414820925_3504c394e1.jpg', '2839807428_efe42423f2.jpg', '2753531542_ace2c870b7.jpg']","[0.3253, 0.3129, 0.3111]"
3244734844_c318c29c23.jpg,2,"['1414820925_3504c394e1.jpg', '3244734844_c318c29c23.jpg', '3686924335_3c51e8834a.jpg']","[0.3325, 0.3207, 0.3099]"
3244734844_c318c29c23.jpg,3,"['3686924335_3c51e8834a.jpg', '1414820925_3504c394e1.jpg', '3244734844_c318c29c23.jpg']","[0.3394, 0.3348, 0.3274]"
3244734844_c318c29c23.jpg,-1,"['305199420_89f6ddd778.jpg', '3029715635_43ab414dfb.jpg', '3348811097_0e09baa26f.jpg']","[0.2627, 0.2557, 0.2553]"
3248352729_ab264b2222.jpg,3,"['3012513414_86180c44cb.jpg', '3708743823_3e3e0554d1.jpg', '3248352729_ab264b2222.jpg']","[0.3215, 0.3197, 0.3176]"
3248352729_ab264b2222.jpg,4,"['3012513414_86180c44cb.jpg', '3241965735_8742782a70.jpg', '3708743823_3e3e0554d1.jpg']","[0.3202, 0.3189, 0.3184]"
3248408149_41a8dd90d3.jpg,2,"['2419221084_01a14176b4.jpg', '3248408149_41a8dd90d3.jpg', '2358898017_24496b80e8.jpg']","[0.326, 0.3238, 0.3191]"
3248408149_41a8dd90d3.jpg,-1,"['3673165148_67f217064f.jpg', '140430106_2978fda105.jpg', '1067790824_f3cc97239b.jpg']","[0.3408, 0.3225, 0.3203]"
3248408149_41a8dd90d3.jpg,9,"['1067790824_f3cc97239b.jpg', '2434006663_207a284cec.jpg', '2220175999_081aa9cce8.jpg']","[0.3329, 0.3295, 0.3101]"
3248408149_41a8dd90d3.jpg,-1,"['2428275562_4bde2bc5ea.jpg', '3673165148_67f217064f.jpg', '1067790824_f3cc97239b.jpg']","[0.33, 0.3181, 0.3148]"
3248408149_41a8dd90d3.jpg,7,"['566921157_07c18a41e2.jpg', '2434006663_207a284cec.jpg', '3585488964_1467945775.jpg']","[0.3136, 0.3134, 0.3089]"
325005410_e1ff5041b5.jpg,2,"['3535879138_9281dc83d5.jpg', '325005410_e1ff5041b5.jpg', '2928835996_88b9f9503d.jpg']","[0.3036, 0.2923, 0.2835]"
3254817653_632e840423.jpg,2,"['382090166_be2c2c63e1.jpg', '3254817653_632e840423.jpg', '3139160252_75109e9e05.jpg']","[0.258, 0.2525, 0.2507]"
3257277774_aba333a94c.jpg,2,"['2335619125_2e2034f2c3.jpg', '3257277774_aba333a94c.jpg', '2378127945_8dc9da82d7.jpg']","[0.3388, 0.3292, 0.3282]"
3257277774_aba333a94c.jpg,2,"['2335619125_2e2034f2c3.jpg', '3257277774_aba333a94c.jpg', '410422753_de506155fa.jpg']","[0.3399, 0.3251, 0.3171]"
3257277774_aba333a94c.jpg,3,"['2378127945_8dc9da82d7.jpg', '410422753_de506155fa.jpg', '3257277774_aba333a94c.jpg']","[0.349, 0.3265, 0.3218]"
3257277774_aba333a94c.jpg,7,"['2378127945_8dc9da82d7.jpg', '341430859_4519802e8f.jpg', '2335619125_2e2034f2c3.jpg']","[0.3282, 0.3257, 0.317]"
3257277774_aba333a94c.jpg,4,"['2335619125_2e2034f2c3.jpg', '2378127945_8dc9da82d7.jpg', '410422753_de506155fa.jpg']","[0.3386, 0.3201, 0.3135]"
3259110412_9908c45144.jpg,7,"['2327088022_478dbd2c17.jpg', '341430859_4519802e8f.jpg', '224273695_0b517bd0eb.jpg']","[0.269, 0.2655, 0.2573]"
3259110412_9908c45144.jpg,3,"['236095031_5cb17dc54a.jpg', '466956675_a2fb6bf901.jpg', '3259110412_9908c45144.jpg']","[0.2958, 0.2909, 0.2887]"
3259110412_9908c45144.jpg,-1,"['224273695_0b517bd0eb.jpg', '336551609_1385ab139e.jpg', '319870744_0e0138d205.jpg']","[0.297, 0.2794, 0.2769]"
3259110412_9908c45144.jpg,9,"['3621647714_fc67ab2617.jpg', '3357416302_fcfcdd7b86.jpg', '2194494220_bb2178832c.jpg']","[0.2774, 0.26, 0.2585]"
3259110412_9908c45144.jpg,3,"['3319899418_4bcf1b00d8.jpg', '341430859_4519802e8f.jpg', '3259110412_9908c45144.jpg']","[0.2707, 0.2679, 0.2506]"
3262386960_14f5d857db.jpg,5,"['3442978981_53bf1f45f3.jpg', '3701226275_952547ba0f.jpg', '3497234632_6ec740fc1e.jpg']","[0.2854, 0.2794, 0.2719]"
3264650118_be7df266e7.jpg,4,"['3338217927_3c5cf3f7c6.jpg', '2339140905_9f625f140a.jpg', '336551609_1385ab139e.jpg']","[0.3143, 0.3044, 0.3019]"
3264650118_be7df266e7.jpg,3,"['3329169877_175cb16845.jpg', '3241965735_8742782a70.jpg', '3264650118_be7df266e7.jpg']","[0.3015, 0.3004, 0.2915]"
3264678536_46601d25f0.jpg,-1,"['2325258180_6217dd17eb.jpg', '2347921097_f2e35753c0.jpg', '3383545083_1d7c95b003.jpg']","[0.3199, 0.3123, 0.3109]"
3264678536_46601d25f0.jpg,-1,"['2325258180_6217dd17eb.jpg', '3439982121_0afc6d5973.jpg', '424506167_01f365726b.jpg']","[0.3055, 0.2977, 0.297]"
3264678536_46601d25f0.jpg,10,"['1975531316_8b00eeaaf7.jpg', '909808296_23c427022d.jpg', '522486784_978021d537.jpg']","[0.3548, 0.3414, 0.3286]"
3264678536_46601d25f0.jpg,9,"['2567035103_3511020c8f.jpg', '382090166_be2c2c63e1.jpg', '2313230479_13f87c6bf3.jpg']","[0.3251, 0.3199, 0.3194]"
3266306177_7994dc2865.jpg,2,"['2115631346_9585a479b0.jpg', '3266306177_7994dc2865.jpg', '2335619125_2e2034f2c3.jpg']","[0.3506, 0.3477, 0.332]"
3266306177_7994dc2865.jpg,4,"['2148916767_644ea6a7fa.jpg', '412101267_7257e6d8c0.jpg', '435739506_2daf7f4887.jpg']","[0.3125, 0.3034, 0.3026]"
3266306177_7994dc2865.jpg,8,"['2148916767_644ea6a7fa.jpg', '3173461705_b5cdeef1eb.jpg', '3195040792_a03954a19f.jpg']","[0.3231, 0.3164, 0.3089]"
3266306177_7994dc2865.jpg,8,"['2148916767_644ea6a7fa.jpg', '3173461705_b5cdeef1eb.jpg', '366548880_3d3e914746.jpg']","[0.306, 0.2979, 0.2942]"
3268443910_b36dbc1e5c.jpg,2,"['3420260768_26a600b844.jpg', '3268443910_b36dbc1e5c.jpg', '3163563871_cef3cf33ea.jpg']","[0.3207, 0.3027, 0.3015]"
3271084924_4778d556cc.jpg,-1,"['2855667597_bf6ceaef8e.jpg', '439492931_a96d590e40.jpg', '3526018344_450c517a72.jpg']","[0.3107, 0.3013, 0.2985]"
3271084924_4778d556cc.jpg,4,"['2855667597_bf6ceaef8e.jpg', '3430526230_234b3550f6.jpg', '382090166_be2c2c63e1.jpg']","[0.3037, 0.3, 0.298]"
3271084924_4778d556cc.jpg,-1,"['3132619510_7dfc947d25.jpg', '2244024374_54d7e88c2b.jpg', '512101751_05a6d93e19.jpg']","[0.3293, 0.3283, 0.3228]"
3271084924_4778d556cc.jpg,-1,"['435739506_2daf7f4887.jpg', '3430526230_234b3550f6.jpg', '522486784_978021d537.jpg']","[0.3118, 0.3086, 0.3081]"
3271084924_4778d556cc.jpg,-1,"['3132619510_7dfc947d25.jpg', '2434006663_207a284cec.jpg', '3430526230_234b3550f6.jpg']","[0.3431, 0.3375, 0.3344]"
3271468462_701eb88d3b.jpg,8,"['2403544744_cba152f5c1.jpg', '3526018344_450c517a72.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3454, 0.341, 0.3351]"
3271468462_701eb88d3b.jpg,3,"['2403544744_cba152f5c1.jpg', '2176874361_2b4149010b.jpg', '3271468462_701eb88d3b.jpg']","[0.3382, 0.3373, 0.3237]"
327415627_6313d32a64.jpg,6,"['3430526230_234b3550f6.jpg', '2244024374_54d7e88c2b.jpg', '460478198_83039f2593.jpg']","[0.3312, 0.324, 0.3135]"
327415627_6313d32a64.jpg,-1,"['3132619510_7dfc947d25.jpg', '2567035103_3511020c8f.jpg', '512101751_05a6d93e19.jpg']","[0.3338, 0.3296, 0.3278]"
327415627_6313d32a64.jpg,-1,"['3430526230_234b3550f6.jpg', '460478198_83039f2593.jpg', '481827288_a688be7913.jpg']","[0.3373, 0.3318, 0.328]"
3280052365_c4644bf0a5.jpg,4,"['310213587_778fe8fb5b.jpg', '2928835996_88b9f9503d.jpg', '2930622766_fa8f84deb1.jpg']","[0.2781, 0.2731, 0.2636]"
3280052365_c4644bf0a5.jpg,8,"['3184031654_34b5c4ffe1.jpg', '1454841725_4b6e6199e2.jpg', '2346772831_b2748ba1f0.jpg']","[0.3189, 0.3121, 0.3009]"
3282634762_2650d0088a.jpg,2,"['3315110972_1090d11728.jpg', '3282634762_2650d0088a.jpg', '2339946012_06bd480ab8.jpg']","[0.3131, 0.31, 0.3047]"
3286222970_1fa445e38f.jpg,4,"['2592019072_a6c0090da4.jpg', '2594459477_8ca0121a9a.jpg', '3555231025_73fa54fa29.jpg']","[0.3046, 0.2998, 0.2991]"
3286222970_1fa445e38f.jpg,3,"['2594459477_8ca0121a9a.jpg', '2422018883_336519b5c6.jpg', '3286222970_1fa445e38f.jpg']","[0.3079, 0.3075, 0.3069]"
3286222970_1fa445e38f.jpg,2,"['2592019072_a6c0090da4.jpg', '3286222970_1fa445e38f.jpg', '2289096282_4ef120f189.jpg']","[0.326, 0.3255, 0.3221]"
3286222970_1fa445e38f.jpg,4,"['2592019072_a6c0090da4.jpg', '2594459477_8ca0121a9a.jpg', '635444010_bd81c89ab7.jpg']","[0.2975, 0.2924, 0.2877]"
3288274849_07ff76ee93.jpg,-1,"['3329169877_175cb16845.jpg', '2272750492_91e8f67328.jpg', '3708743823_3e3e0554d1.jpg']","[0.3201, 0.3188, 0.3179]"
3290105461_7590f23371.jpg,3,"['2681215810_00b0642f7b.jpg', '2472574160_8ce233f396.jpg', '3290105461_7590f23371.jpg']","[0.2842, 0.2838, 0.2824]"
3290105461_7590f23371.jpg,6,"['3195188609_01afbe46e6.jpg', '3539840291_1c3eed701d.jpg', '1269470943_ba7fc49b4d.jpg']","[0.3266, 0.3221, 0.297]"
3294952558_96bb8c8cf3.jpg,3,"['3724718895_bd03f4a4dc.jpg', '2730994020_64ac1d18be.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3344, 0.3311, 0.3307]"
3295680663_af21ea648b.jpg,2,"['2192411521_9c7e488c5e.jpg', '3295680663_af21ea648b.jpg', '2268729848_d418451226.jpg']","[0.3129, 0.293, 0.2861]"
3295680663_af21ea648b.jpg,2,"['3119696225_b289efaec8.jpg', '3295680663_af21ea648b.jpg', '3674521435_89ff681074.jpg']","[0.3091, 0.3039, 0.3023]"
3295680663_af21ea648b.jpg,5,"['2192411521_9c7e488c5e.jpg', '95728660_d47de66544.jpg', '2084217208_7bd9bc85e5.jpg']","[0.3304, 0.3142, 0.314]"
3298233193_d2a550840d.jpg,10,"['3640020134_367941f5ec.jpg', '2417745327_a2c2705043.jpg', '2051194177_fbeee211e3.jpg']","[0.3505, 0.3286, 0.3247]"
3298233193_d2a550840d.jpg,2,"['3235746553_a40416c00e.jpg', '3298233193_d2a550840d.jpg', '2417745327_a2c2705043.jpg']","[0.3332, 0.3296, 0.3204]"
3298233193_d2a550840d.jpg,-1,"['2417745327_a2c2705043.jpg', '3235746553_a40416c00e.jpg', '3571675421_7e07ac07c5.jpg']","[0.3397, 0.3382, 0.3351]"
3307563498_e2b4f19272.jpg,6,"['2597308074_acacc12e1b.jpg', '1427391496_ea512cbe7f.jpg', '2362481035_a7600875d0.jpg']","[0.312, 0.3051, 0.3006]"
3307563498_e2b4f19272.jpg,8,"['1095476286_87d4f8664e.jpg', '514222303_cb98584536.jpg', '1007320043_627395c3d8.jpg']","[0.3394, 0.3318, 0.3262]"
3307563498_e2b4f19272.jpg,2,"['2753531542_ace2c870b7.jpg', '3307563498_e2b4f19272.jpg', '1159574340_99ba8c3c59.jpg']","[0.3388, 0.3273, 0.3216]"
3309578722_1765d7d1af.jpg,2,"['3079073247_97e88e2eb7.jpg', '3309578722_1765d7d1af.jpg', '2943334864_6bab479a3e.jpg']","[0.2817, 0.2728, 0.2618]"
3309578722_1765d7d1af.jpg,2,"['3079073247_97e88e2eb7.jpg', '3309578722_1765d7d1af.jpg', '3528105511_12ff45dc9c.jpg']","[0.3468, 0.343, 0.3246]"
3309578722_1765d7d1af.jpg,2,"['3079073247_97e88e2eb7.jpg', '3309578722_1765d7d1af.jpg', '3119696225_b289efaec8.jpg']","[0.3294, 0.3124, 0.3085]"
3310067561_b92017acab.jpg,2,"['436009777_440c7679a1.jpg', '3310067561_b92017acab.jpg', '2798651021_2566f2a47e.jpg']","[0.2705, 0.2663, 0.2619]"
3315033940_e91f87b7f2.jpg,2,"['2856923934_6eb8832c9a.jpg', '3315033940_e91f87b7f2.jpg', '70995350_75d0698839.jpg']","[0.2889, 0.2834, 0.2734]"
3315033940_e91f87b7f2.jpg,2,"['2856923934_6eb8832c9a.jpg', '3315033940_e91f87b7f2.jpg', '70995350_75d0698839.jpg']","[0.3054, 0.3003, 0.2765]"
3315110972_1090d11728.jpg,2,"['3282634762_2650d0088a.jpg', '3315110972_1090d11728.jpg', '2339946012_06bd480ab8.jpg']","[0.342, 0.3187, 0.2835]"
3315110972_1090d11728.jpg,5,"['145721496_687af9bb18.jpg', '3405113041_4b72c24801.jpg', '3282634762_2650d0088a.jpg']","[0.296, 0.2837, 0.2834]"
3315110972_1090d11728.jpg,4,"['3282634762_2650d0088a.jpg', '2339946012_06bd480ab8.jpg', '195962284_e57178054a.jpg']","[0.322, 0.295, 0.2899]"
3315110972_1090d11728.jpg,2,"['3282634762_2650d0088a.jpg', '3315110972_1090d11728.jpg', '145721496_687af9bb18.jpg']","[0.3381, 0.3073, 0.2763]"
3318995586_c2bc50b92e.jpg,-1,"['2915183095_4ed4aa4f37.jpg', '1007320043_627395c3d8.jpg', '3672940355_47f30e2b28.jpg']","[0.3067, 0.2967, 0.294]"
3318995586_c2bc50b92e.jpg,-1,"['2915183095_4ed4aa4f37.jpg', '576920249_df1bdc2068.jpg', '3584406900_039f30b34c.jpg']","[0.3248, 0.2821, 0.2772]"
3318995586_c2bc50b92e.jpg,9,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '3584406900_039f30b34c.jpg']","[0.3197, 0.3112, 0.2789]"
3318995586_c2bc50b92e.jpg,5,"['2915183095_4ed4aa4f37.jpg', '3584406900_039f30b34c.jpg', '2970183443_accd597e0a.jpg']","[0.3021, 0.2697, 0.2679]"
3319058642_885d756295.jpg,10,"['537359971_6e28f5e66e.jpg', '268365231_a0acecdc45.jpg', '3079787482_0757e9d167.jpg']","[0.2683, 0.2673, 0.2659]"
3319338707_892ae2a660.jpg,8,"['310213587_778fe8fb5b.jpg', '533713001_2d36e93509.jpg', '3726120436_740bda8416.jpg']","[0.2661, 0.2563, 0.2542]"
3319899418_4bcf1b00d8.jpg,3,"['3012513414_86180c44cb.jpg', '3357416302_fcfcdd7b86.jpg', '3319899418_4bcf1b00d8.jpg']","[0.318, 0.3151, 0.3139]"
3323988406_e3c8fce690.jpg,-1,"['2891961886_b7a2f0b0fd.jpg', '2876494009_9f96d7eaf2.jpg', '3179336562_c3d0c0a3bd.jpg']","[0.3101, 0.3061, 0.3017]"
3323988406_e3c8fce690.jpg,-1,"['3690159129_93ba49ea18.jpg', '2700147489_f1664f2b61.jpg', '3446762868_06e9d9d899.jpg']","[0.3388, 0.3075, 0.3048]"
3323988406_e3c8fce690.jpg,-1,"['3530087422_7eb2b2c289.jpg', '3690159129_93ba49ea18.jpg', '2700147489_f1664f2b61.jpg']","[0.3466, 0.3451, 0.3398]"
3323988406_e3c8fce690.jpg,-1,"['2876494009_9f96d7eaf2.jpg', '3412822878_5d961492e5.jpg', '3446762868_06e9d9d899.jpg']","[0.3091, 0.3066, 0.3046]"
3323988406_e3c8fce690.jpg,-1,"['2876494009_9f96d7eaf2.jpg', '3412822878_5d961492e5.jpg', '3244734844_c318c29c23.jpg']","[0.307, 0.3014, 0.2969]"
3329169877_175cb16845.jpg,8,"['3708743823_3e3e0554d1.jpg', '3338217927_3c5cf3f7c6.jpg', '3241965735_8742782a70.jpg']","[0.305, 0.3049, 0.3047]"
3329169877_175cb16845.jpg,5,"['3108732084_565b423162.jpg', '3248352729_ab264b2222.jpg', '3012513414_86180c44cb.jpg']","[0.3286, 0.3274, 0.3226]"
3329169877_175cb16845.jpg,2,"['3108732084_565b423162.jpg', '3329169877_175cb16845.jpg', '3012513414_86180c44cb.jpg']","[0.3335, 0.3284, 0.3209]"
3329169877_175cb16845.jpg,2,"['3108732084_565b423162.jpg', '3329169877_175cb16845.jpg', '2272750492_91e8f67328.jpg']","[0.3042, 0.2991, 0.2829]"
3329793486_afc16663cc.jpg,9,"['3288274849_07ff76ee93.jpg', '3708743823_3e3e0554d1.jpg', '2272750492_91e8f67328.jpg']","[0.3114, 0.3051, 0.3039]"
3329793486_afc16663cc.jpg,6,"['3357416302_fcfcdd7b86.jpg', '3319899418_4bcf1b00d8.jpg', '3329169877_175cb16845.jpg']","[0.3103, 0.3084, 0.3083]"
3329793486_afc16663cc.jpg,7,"['3288274849_07ff76ee93.jpg', '3319899418_4bcf1b00d8.jpg', '3012513414_86180c44cb.jpg']","[0.3148, 0.3099, 0.3084]"
3329793486_afc16663cc.jpg,8,"['3319899418_4bcf1b00d8.jpg', '3241965735_8742782a70.jpg', '3708743823_3e3e0554d1.jpg']","[0.3299, 0.3208, 0.3181]"
3329793486_afc16663cc.jpg,-1,"['3108732084_565b423162.jpg', '3254645823_a7c072481c.jpg', '2272750492_91e8f67328.jpg']","[0.2853, 0.2848, 0.283]"
3330935489_9cb67ca36b.jpg,2,"['2543247940_083f1b7969.jpg', '3330935489_9cb67ca36b.jpg', '2986716822_e220754d32.jpg']","[0.3301, 0.3283, 0.3253]"
3330935489_9cb67ca36b.jpg,2,"['2100046085_69b59b6645.jpg', '3330935489_9cb67ca36b.jpg', '1808370027_2088394eb4.jpg']","[0.3596, 0.3498, 0.3288]"
3332202255_a30c522664.jpg,2,"['2978236380_fb24c43f1e.jpg', '3332202255_a30c522664.jpg', '374103842_17873ce505.jpg']","[0.2664, 0.264, 0.2463]"
3332202255_a30c522664.jpg,2,"['3293018193_e4e0c8db7c.jpg', '3332202255_a30c522664.jpg', '3305767464_d64a336f60.jpg']","[0.2779, 0.2568, 0.233]"
3332202255_a30c522664.jpg,2,"['3305767464_d64a336f60.jpg', '3332202255_a30c522664.jpg', '3293018193_e4e0c8db7c.jpg']","[0.3105, 0.2936, 0.2911]"
3332202255_a30c522664.jpg,2,"['3293018193_e4e0c8db7c.jpg', '3332202255_a30c522664.jpg', '3305767464_d64a336f60.jpg']","[0.2985, 0.2628, 0.2578]"
3338217927_3c5cf3f7c6.jpg,-1,"['2335619125_2e2034f2c3.jpg', '3266306177_7994dc2865.jpg', '2378127945_8dc9da82d7.jpg']","[0.3466, 0.3322, 0.3313]"
3338217927_3c5cf3f7c6.jpg,-1,"['2378127945_8dc9da82d7.jpg', '410422753_de506155fa.jpg', '2335619125_2e2034f2c3.jpg']","[0.3398, 0.3306, 0.3306]"
3338217927_3c5cf3f7c6.jpg,-1,"['2378127945_8dc9da82d7.jpg', '421808539_57abee6d55.jpg', '2335619125_2e2034f2c3.jpg']","[0.3293, 0.3147, 0.3145]"
3338217927_3c5cf3f7c6.jpg,-1,"['341430859_4519802e8f.jpg', '421808539_57abee6d55.jpg', '2335619125_2e2034f2c3.jpg']","[0.3199, 0.3092, 0.3082]"
3338217927_3c5cf3f7c6.jpg,-1,"['2335619125_2e2034f2c3.jpg', '2378127945_8dc9da82d7.jpg', '410422753_de506155fa.jpg']","[0.364, 0.3529, 0.3257]"
3338291921_fe7ae0c8f8.jpg,5,"['458735196_176e7df6b3.jpg', '3310067561_b92017acab.jpg', '516214924_c2a4364cb3.jpg']","[0.293, 0.2863, 0.282]"
3339586622_a7676b30e1.jpg,2,"['2084217208_7bd9bc85e5.jpg', '3339586622_a7676b30e1.jpg', '3534952095_975cca0056.jpg']","[0.3436, 0.3432, 0.3262]"
3339586622_a7676b30e1.jpg,3,"['3534952095_975cca0056.jpg', '2084217208_7bd9bc85e5.jpg', '3339586622_a7676b30e1.jpg']","[0.3289, 0.3175, 0.3079]"
3339586622_a7676b30e1.jpg,3,"['3655964639_21e76383d0.jpg', '2355819665_39021ff642.jpg', '3339586622_a7676b30e1.jpg']","[0.3026, 0.2947, 0.2851]"
3339586622_a7676b30e1.jpg,5,"['3655964639_21e76383d0.jpg', '3476451861_5b9c9ce191.jpg', '3729405438_6e79077ab2.jpg']","[0.3058, 0.303, 0.3013]"
333973142_abcd151002.jpg,2,"['3294952558_96bb8c8cf3.jpg', '333973142_abcd151002.jpg', '1026685415_0431cbf574.jpg']","[0.3049, 0.3031, 0.3022]"
333973142_abcd151002.jpg,5,"['3330935489_9cb67ca36b.jpg', '2986716822_e220754d32.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3364, 0.3289, 0.3159]"
3340575518_137ce2695f.jpg,-1,"['3446347599_0ecc49a9d5.jpg', '413737417_b0a8b445e9.jpg', '2858903676_6278f07ee3.jpg']","[0.2708, 0.2673, 0.2659]"
3340575518_137ce2695f.jpg,4,"['413737417_b0a8b445e9.jpg', '3446347599_0ecc49a9d5.jpg', '3638374272_444f5e0457.jpg']","[0.3067, 0.2884, 0.2872]"
3340575518_137ce2695f.jpg,5,"['413737417_b0a8b445e9.jpg', '319870744_0e0138d205.jpg', '3638374272_444f5e0457.jpg']","[0.3092, 0.2832, 0.2777]"
3340575518_137ce2695f.jpg,2,"['413737417_b0a8b445e9.jpg', '3340575518_137ce2695f.jpg', '765929807_de381cc764.jpg']","[0.296, 0.2833, 0.2801]"
3340575518_137ce2695f.jpg,-1,"['3726120436_740bda8416.jpg', '3638374272_444f5e0457.jpg', '310213587_778fe8fb5b.jpg']","[0.2795, 0.2785, 0.2642]"
3342272425_804316cb3d.jpg,2,"['635444010_bd81c89ab7.jpg', '3342272425_804316cb3d.jpg', '3111897772_5211a37a02.jpg']","[0.2953, 0.2904, 0.2814]"
3345025842_bc2082a509.jpg,10,"['2561319255_ce5ede291e.jpg', '1115565519_d976d4b1f1.jpg', '613900608_2e49415772.jpg']","[0.3014, 0.3, 0.2938]"
3345025842_bc2082a509.jpg,-1,"['3437315443_ba2263f92e.jpg', '2609847254_0ec40c1cce.jpg', '964197865_0133acaeb4.jpg']","[0.3324, 0.3025, 0.2952]"
3345025842_bc2082a509.jpg,3,"['2894850774_2d530040a1.jpg', '3472066410_065b4f99d3.jpg', '3345025842_bc2082a509.jpg']","[0.282, 0.2727, 0.2712]"
