image,caption
3208074567_ac44aeb3f3.jpg,little kid in red pooh shirt getting wet
3208074567_ac44aeb3f3.jpg,the little boy in red is getting drenched with water
3210419174_d083a16f77.jpg,a group of young people smile for the camera
3210419174_d083a16f77.jpg,several people are hugging each other inside a bar
3210419174_d083a16f77.jpg,some people at a part gather to take a picture
3210419174_d083a16f77.jpg,two guys pose with two women everyone is wearing black and white
3210419174_d083a16f77.jpg,two women of african descent a dark skinned man and western man in a white shirt posing for a photograph
3213395965_2a823c6865.jpg,a girl smokes a cigarette outside in the city
3213395965_2a823c6865.jpg,a woman in a blue jacket is getting a cigarette outside
3213395965_2a823c6865.jpg,a woman in a dark blue coat cigarette in hand
3213395965_2a823c6865.jpg,a woman smoking a cigarette outside in the snow
3213395965_2a823c6865.jpg,the woman is walking through the snow and trying to light a cigarette
3215108916_0473007b47.jpg,a group of people walking on the side of a railroad track
3215108916_0473007b47.jpg,a long view of a curving railroad track with a group of people off in the distance
3215108916_0473007b47.jpg,looking along a railroad track at people in the distance
3215108916_0473007b47.jpg,people are walking away from the camera along railroad tracks
3215108916_0473007b47.jpg,people near railroad tracks in the woods
3215315009_47577bf8f7.jpg,a bicyclist becomes airborne among dirt hills at night
3215315009_47577bf8f7.jpg,a man jumps his dirt bike at night
3215315009_47577bf8f7.jpg,a motocross rider at night high in the air above the dirt
3215315009_47577bf8f7.jpg,someone is performing an aerial skateboard trick at night
3215315009_47577bf8f7.jpg,the rider is jumping his bmx bike
3217291172_10ef70af88.jpg,two africanamericans stand in front of the building
3217291172_10ef70af88.jpg,two black males are posing for a picture with winter clothes on
3217291172_10ef70af88.jpg,two men are posing for a picture
3217291172_10ef70af88.jpg,two men are standing together in front of a white brick building
3217291172_10ef70af88.jpg,two men with glasses stand outside a stone building in the cold
3217893350_57be430d06.jpg,a man and woman are pretending to be spiritual in front of japanese temple
3217893350_57be430d06.jpg,a man and woman relaxing in a beautiful scenic country
3217893350_57be430d06.jpg,a woman and man are posing on a beach in front of a landmark
3217893350_57be430d06.jpg,a young couple do yoga positions in front of a torii gate
3217893350_57be430d06.jpg,two people are standing on a beach with an oriental statue behind them in the water
3218481970_1fa627b3da.jpg,a basketball player in white leaps up at the net
3218481970_1fa627b3da.jpg,a basketball player is jumping and holding a basketball over the net
3218481970_1fa627b3da.jpg,a basketball player slam dunks the ball
3218481970_1fa627b3da.jpg,a man jumps with a basketball to make a hoop
3218481970_1fa627b3da.jpg,the basketball player is dropping the basketball into the net
3223224391_be50bf4f43.jpg,a furry dog running on an open field of grass
3223224391_be50bf4f43.jpg,a gray fuzzy dog running through snow
3223224391_be50bf4f43.jpg,a gray terrier runs in a snowcovered field
3223224391_be50bf4f43.jpg,a grey shaggy dog running
3223224391_be50bf4f43.jpg,fluffy grey dog running in a field
3224578187_749882c17f.jpg,a dog playing with a blue ball in a small pool of water
3224578187_749882c17f.jpg,a dog playing with his ball in the wading pool
3224578187_749882c17f.jpg,a dog with a blue ball
3224578187_749882c17f.jpg,brown and white dog plays with blue ball in blue waterfilled shell
3224578187_749882c17f.jpg,brown and white dog splashing in a pool
3225037367_a71fa86319.jpg,a crowd of people in knit hats standing near a van
3225037367_a71fa86319.jpg,a group of people are gathered together
3225037367_a71fa86319.jpg,a group of people gather around a truck
3225037367_a71fa86319.jpg,a large group of people are gathered
3225037367_a71fa86319.jpg,there are a lot of people crowded around a blue sign
3228069008_edb2961fc4.jpg,a brown puppy is gnawing in a metallic post that is stuck into the ground
3228069008_edb2961fc4.jpg,a dog is chewing on a metal pole
3228069008_edb2961fc4.jpg,a puppy mouthing a pole on the ground
3228069008_edb2961fc4.jpg,brown dog chewing on a brown walking cane
3228069008_edb2961fc4.jpg,brown puppy biting pole
3229282764_a4a515f4e2.jpg,a girl running toward a man on the beach
3229282764_a4a515f4e2.jpg,a girl runs down a beach
3229282764_a4a515f4e2.jpg,a little girl runs along the beach toward a man who admires the sky
3229282764_a4a515f4e2.jpg,father and daughter are playing in a shallow area of a lake together
3229282764_a4a515f4e2.jpg,man and child playing on the beach
3229821595_77ace81c6b.jpg,a crowd of people are standing on a snow covered hill watching the sun go down
3229821595_77ace81c6b.jpg,a group of people are standing on a ledge overlooking low clouds
3229821595_77ace81c6b.jpg,a group of photographers stands on a hillside in the snow with the sun just below the horizon
3229821595_77ace81c6b.jpg,a line of people are seen in silhouette on a snowy ridge when the sun is low in the sky
3229821595_77ace81c6b.jpg,a line of people are standing on the edge of a snow covered path overlooking the clouds in the mountains
3229898555_16877f5180.jpg,a cat standing on carpet is interested in a piece of string in the air nearby wood flooring
3229898555_16877f5180.jpg,a white and brown cat bats at a frayed string dangling in front of him
3229898555_16877f5180.jpg,cat playing with a dangling string
3229898555_16877f5180.jpg,cat standing to play with string
3229898555_16877f5180.jpg,the white and black cat pawed at the piece of fabric
3229913073_e7857a5966.jpg,a little boy streches his body out with his stomach on the grass
3229913073_e7857a5966.jpg,a young boy wearing a blue shirt lies on the grass
3229913073_e7857a5966.jpg,boy lies on stomach in grass
3229913073_e7857a5966.jpg,small boy lying on his stomach on the grass
3229913073_e7857a5966.jpg,the young boy is laying on his belly in the grass
3230101918_7d81cb0fc8.jpg,a hockey goalie in a red uniform takes a drink from a water bottle
3230101918_7d81cb0fc8.jpg,a hockey goalie taking a drink of gatorade
3230101918_7d81cb0fc8.jpg,a hockey player in a red jersey taking a drink out of a sports bottle
3230101918_7d81cb0fc8.jpg,an ice hockey player takes water from a green bottle
3230101918_7d81cb0fc8.jpg,hockey player in red uniform drinking from a green water bottle
3231751379_10ebf7150c.jpg,a goalie is crouching in a defensive position in front of the goal
3231751379_10ebf7150c.jpg,a hockey player in blue and red guarding the goal
3231751379_10ebf7150c.jpg,an ice hockey goalkeeper in a red and blue strip is on his knees in front of the goal
3231751379_10ebf7150c.jpg,an ice hockey player is bending down on the ice
3231751379_10ebf7150c.jpg,the hockey player knelt on the ice
3231880001_193a579b97.jpg,the boy and girl pose for a picture with a large red flower above their heads
3231880001_193a579b97.jpg,the teenage boy and girl are smiling under a red flower
3231880001_193a579b97.jpg,two kids smiling underneath a red flower
3231880001_193a579b97.jpg,two people smile underneath a large red flower and in front of a vinecovered wall
3231880001_193a579b97.jpg,two people standing in front of vine covered wall with red flower overhead
3235746553_a40416c00e.jpg,a brown dog begins to run along a beach with a wave in the background
3235746553_a40416c00e.jpg,a brown dog is running on sand next to the ocean
3235746553_a40416c00e.jpg,a dog is galloping on the beach
3235746553_a40416c00e.jpg,a dog is running along a beach in front of the ocean
3235746553_a40416c00e.jpg,a dog leaps by the ocean
3240351042_5d29c94b0e.jpg,a biker rider jumping high over a dirt hill and seems to be higher than an electric pole
3240351042_5d29c94b0e.jpg,a motor biker gets massive air off a dirt jump
3240351042_5d29c94b0e.jpg,a person jumps a bicycle off a large dirt ramp
3240351042_5d29c94b0e.jpg,brown ramp structure with a person on ski s in midair
3240351042_5d29c94b0e.jpg,the cyclist is airborne on his bike as it makes a jump between two mounds of earth
3241965735_8742782a70.jpg,a parachute caught on a tree with some people on the ground shining a light at it
3241965735_8742782a70.jpg,a person jumps up over the snow as their skis cross
3241965735_8742782a70.jpg,a skier in midair
3241965735_8742782a70.jpg,a skier is doing a trick in the air at night
3241965735_8742782a70.jpg,a skier makes a jump with his skis crossed
3242007318_01e82171aa.jpg,two asian girls are standing outside a red brick building
3242007318_01e82171aa.jpg,two asian ladies posing for a picture
3242007318_01e82171aa.jpg,two women standing in front of a large brick building
3242007318_01e82171aa.jpg,two women stop to have their picture taken outside the chocolate factory
3242007318_01e82171aa.jpg,two young ladies pose outside of a brick building and smile for the camera
3242718240_3358f2d6e6.jpg,a group of children dressed in costume pose for a picture
3242718240_3358f2d6e6.jpg,a group of children stand against a building and smile
3242718240_3358f2d6e6.jpg,a group of six children stands smiling and laughing in front of a wall
3242718240_3358f2d6e6.jpg,a group of young children standing in a row leaning against a wall
3242718240_3358f2d6e6.jpg,the six children are laughing
3244734844_c318c29c23.jpg,a boy wearing a blue parka green pants and white shoes is leaping in a ramp
3244734844_c318c29c23.jpg,a man performs a large jump
3244734844_c318c29c23.jpg,a man wearing a blue jacket jumping from one concrete wall to the other
3244734844_c318c29c23.jpg,a person in a blue jacket jumps off of a tan cement wall
3244734844_c318c29c23.jpg,someone in a blue coat and white sneakers is airborne
3248352729_ab264b2222.jpg,a person riding a snowboard with a pink bottom
3248352729_ab264b2222.jpg,a snowboarder is jumping over a snowy hill
3248352729_ab264b2222.jpg,a snowboarder jumps across a snowy hill
3248352729_ab264b2222.jpg,a snowboarder with a pink board jumping down a snow covered hill near trees
3248352729_ab264b2222.jpg,snowboarder on a pink board flying through the air
3248408149_41a8dd90d3.jpg,a brown and white dog standing next to a smaller brown and white dog in front of a fence
3248408149_41a8dd90d3.jpg,a brown and white dog stands on the sand to look at another dog
3248408149_41a8dd90d3.jpg,a large dog plays in the sand with a small dog
3248408149_41a8dd90d3.jpg,collie dog digs in sand
3248408149_41a8dd90d3.jpg,two dogs playing in the sand next to a fence
325005410_e1ff5041b5.jpg,a crowd of people are sitting in bleachers and some are holding american flags
325005410_e1ff5041b5.jpg,a crowd of people some with flags at an event
325005410_e1ff5041b5.jpg,a group of people are at a convention waving american flags
325005410_e1ff5041b5.jpg,people are sitting on bleachers waving american flags
325005410_e1ff5041b5.jpg,people waving flags watch a game
3254645823_a7c072481c.jpg,two persons in midair snowboarding
3254645823_a7c072481c.jpg,two snowboarders are in the air over the snow
3254645823_a7c072481c.jpg,two snowboarders are suspended in midair after a jump from a snow slope
3254645823_a7c072481c.jpg,two snowboarders in the air above snow
3254645823_a7c072481c.jpg,two snowboarders in yellow and green are jumping in the air
3254817653_632e840423.jpg,a family picture
3254817653_632e840423.jpg,a group of adults wear sweaters and have their hands in their pockets
3254817653_632e840423.jpg,a group of five adults stand posing in front of buildings
3254817653_632e840423.jpg,a group of people stand together and pose in front of a house
3254817653_632e840423.jpg,a group shot of four guys and one girl in front of a brick building
3257277774_aba333a94c.jpg,a black and white dog jumping in the snow
3257277774_aba333a94c.jpg,a black and white dog jumps in the snow
3257277774_aba333a94c.jpg,a dog jumps high in the snow
3257277774_aba333a94c.jpg,a dog jumps in the snow
3257277774_aba333a94c.jpg,large black and white dog jumping in the snow
3259110412_9908c45144.jpg,a rock face is covered with snow and ice
3259110412_9908c45144.jpg,a rocking climbing mountain inside a building
3259110412_9908c45144.jpg,a view of some large snowcapped mountains
3259110412_9908c45144.jpg,beautiful mountain scenery and a ski lift
3259110412_9908c45144.jpg,there is a pile of white snow
3262386960_14f5d857db.jpg,a few players show off their jousting skills in a gym
3262386960_14f5d857db.jpg,the people in the masks are fencing
3262386960_14f5d857db.jpg,two fencers in full gear duel in a gym
